src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,56255,55361,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,45.0,18888888.888888888,44444.444444444445,44444.444444444445,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,39629,3603,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109001.0,14733.809781561637,36.696911037513416,36.696911037513416,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36333.666666666664,108999.0,1.0,51382.149957180874,109001.0,108999.0,1.0,36333.666666666664,51382.149957180874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13192.539517986073,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,54729,60321,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109062.0,14725.568942436412,36.67638590893253,36.67638590893253,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36354.0,109060.0,1.0,51410.90563294912,109062.0,109060.0,1.0,36354.0,51410.90563294912,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13185.160734261246,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,42080,61777,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,105376.0,14861.068934102643,37.95930762222897,37.95930762222897,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,35125.333333333336,105329.0,1.0,49641.49216353414,105376.0,105329.0,1.0,35125.333333333336,49641.49216353414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,13266.778013969026,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,54468,15627,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,834000000.0,2000000.0,2000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,34260,40169,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,431000000.0,1000000.0,1000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
172.16.0.5,192.168.50.1,60737,25181,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110002.0,14672.460500718169,36.362975218632386,36.362975218632386,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36667.333333333336,109999.0,1.0,51853.3187773186,110002.0,109999.0,1.0,36667.333333333336,51853.3187773186,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13145.215541535608,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,37921,62308,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,822000000.0,2000000.0,2000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,36814,14192,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,54812,14635,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,834000000.0,2000000.0,2000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,56492,29448,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,834000000.0,2000000.0,2000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,33138,59758,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,900000000.0,2000000.0,2000000.0,0.0,2,0,900,0,450.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,450,450,450.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,450.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0,2,0,900,0
172.16.0.5,192.168.50.1,59414,52202,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,431000000.0,1000000.0,1000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
172.16.0.5,192.168.50.1,60874,27772,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109101.0,14353.672285313609,36.66327531370015,36.66327531370015,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,36367.0,109098.0,1.0,51428.58330409916,109101.0,109098.0,1.0,36367.0,51428.58330409916,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,12813.814722138202,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,53284,57109,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,112530.0,15142.628632364702,35.54607660179507,35.54607660179507,0.0,4,0,1704,0,435.0,417.0,426.0,9.0,0.0,0.0,0.0,0.0,435,417,426.0,9.0,81.0,32,0,8,4,37510.0,112528.0,1.0,53045.73651105242,112530.0,112528.0,1.0,37510.0,53045.73651105242,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,426.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,4.0,0.0,0.0,13649.69341508931,0.0,426.0,0.0,0,4,0,1704,0
172.16.0.5,192.168.50.1,59415,50695,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,862000000.0,2000000.0,2000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
172.16.0.5,192.168.50.1,47137,42046,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109886.0,14687.949329304916,36.40136141091677,36.40136141091677,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36628.666666666664,109884.0,1.0,51799.34295808094,109886.0,109884.0,1.0,36628.666666666664,51799.34295808094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13159.092150046412,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,58205,7500,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109714.0,14710.975809832837,36.45842827715697,36.45842827715697,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36571.333333333336,109711.0,1.0,51717.554275335,109714.0,109711.0,1.0,36571.333333333336,51717.554275335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13179.721822192245,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,55885,15705,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,822000000.0,2000000.0,2000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,48694,57618,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108693.0,14407.55154425768,36.80089794190978,36.80089794190978,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,36231.0,108690.0,1.0,51236.250259622495,108693.0,108690.0,1.0,36231.0,51236.250259622495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,12861.91383069747,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,52371,38891,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108425.0,14812.082084390133,36.891860733225734,36.891860733225734,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,36141.666666666664,108423.0,1.0,51110.62095320524,108425.0,108423.0,1.0,36141.666666666664,51110.62095320524,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13262.62393359465,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,59416,30209,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,862000000.0,2000000.0,2000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
172.16.0.5,192.168.50.1,48194,61630,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106630.0,15061.427365656944,37.512895057676076,37.512895057676076,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,35543.333333333336,106624.0,1.0,50261.621437788446,106630.0,106624.0,1.0,35543.333333333336,50261.621437788446,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13485.88577323455,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,48609,32487,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,59985,26192,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,107427.0,14577.340891954538,37.23458720805757,37.23458720805757,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,35809.0,107425.0,1.0,50640.15924145579,107427.0,107425.0,1.0,35809.0,50640.15924145579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,13013.488229216118,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,55198,46781,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,822000000.0,2000000.0,2000000.0,0.0,2,0,822,0,411.0,411.0,411.0,0.0,0.0,0.0,0.0,0.0,411,411,411.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,411.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0,2,0,822,0
172.16.0.5,192.168.50.1,54813,16227,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,417000000.0,1000000.0,1000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,47510,55231,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,59986,60291,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106381.0,14720.673804532764,37.60069937300834,37.60069937300834,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,35460.333333333336,106379.0,1.0,50147.07011270837,106381.0,106379.0,1.0,35460.333333333336,50147.07011270837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,13141.444430866413,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,42405,60854,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,41325,59435,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,862000000.0,2000000.0,2000000.0,0.0,2,0,862,0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,431,431,431.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,431.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0,2,0,862,0
172.16.0.5,192.168.50.1,49765,16674,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,834000000.0,2000000.0,2000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,58201,55139,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109916.0,14683.94046362677,36.391426179991996,36.391426179991996,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36638.666666666664,109914.0,1.0,51813.485093704665,109916.0,109914.0,1.0,36638.666666666664,51813.485093704665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13155.500564067106,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,43044,58279,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,101816.0,14437.809381629606,39.28655614048872,39.28655614048872,0.0,4,0,1470,0,372.0,363.0,367.5,4.5,0.0,0.0,0.0,0.0,372,363,367.5,4.5,20.25,32,0,8,4,33938.666666666664,101814.0,1.0,47995.10847529731,101816.0,101814.0,1.0,33938.666666666664,47995.10847529731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,367.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,4.0,0.0,0.0,12787.77402372908,0.0,367.5,0.0,0,4,0,1470,0
172.16.0.5,192.168.50.1,49346,14403,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106942.0,15017.48611396832,37.40345233865086,37.40345233865086,0.0,4,0,1606,0,431.0,372.0,401.5,29.5,0.0,0.0,0.0,0.0,431,372,401.5,29.5,870.25,32,0,8,4,35647.333333333336,106893.0,1.0,50378.297684177014,106942.0,106893.0,1.0,35647.333333333336,50378.297684177014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,401.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,4.0,0.0,0.0,13446.541115744983,0.0,401.5,0.0,0,4,0,1606,0
172.16.0.5,192.168.50.1,39018,37736,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109818.0,14697.044200404305,36.42390136407511,36.42390136407511,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36606.0,109816.0,1.0,51767.28745066714,109818.0,109816.0,1.0,36606.0,51767.28745066714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13167.240343113152,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,60691,7757,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,850000000.0,2000000.0,2000000.0,0.0,2,0,850,0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,425,425,425.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,425.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,0,2,0,850,0
172.16.0.5,192.168.50.1,40277,46701,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110326.0,14774.395881297247,36.25618621177239,36.25618621177239,0.0,4,0,1630,0,443.0,372.0,407.5,35.5,0.0,0.0,0.0,0.0,443,372,407.5,35.5,1260.25,32,0,8,4,36775.333333333336,110324.0,1.0,52006.760947228984,110326.0,110324.0,1.0,36775.333333333336,52006.760947228984,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,407.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,4.0,0.0,0.0,13251.636060402807,0.0,407.5,0.0,0,4,0,1630,0
172.16.0.5,192.168.50.1,58202,28260,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109993.0,14673.661051157802,36.36595056049021,36.36595056049021,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36664.333333333336,109991.0,1.0,51849.78324180557,109993.0,109991.0,1.0,36664.333333333336,51849.78324180557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13146.291127617213,0.0,403.5,0.0,0,4,0,1614,0
