src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.6,4.2.2.4,55012,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21189.0,15290.95285289537,188.77719571475765,94.38859785737883,94.38859785737883,2,2,146,178,73.0,73.0,73.0,0.0,89.0,89.0,89.0,0.0,89,73,81.0,8.0,64.0,16,16,8,2,7063.0,21184.0,2.0,9985.054865481045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,0,2,2,146,178
192.168.50.6,8.8.8.8,64624,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,66930.0,6693.560436276706,59.76393246675631,29.881966233378154,29.881966233378154,2,2,162,286,81.0,81.0,81.0,0.0,143.0,143.0,143.0,0.0,143,81,112.0,31.0,961.0,16,16,8,2,22310.0,66926.0,2.0,31548.276149419005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,143.0,0,2,2,162,286
192.168.50.6,4.2.2.4,63821,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,20994.0,20386.77717443079,190.5306277984186,95.2653138992093,95.2653138992093,2,2,142,286,71.0,71.0,71.0,0.0,143.0,143.0,143.0,0.0,143,71,107.0,36.0,1296.0,16,16,8,2,6998.0,20989.0,2.0,9893.13098400434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,143.0,0,2,2,142,286
192.168.50.6,4.2.2.4,61210,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:20:54,21192.0,15288.788221970555,188.7504718761797,94.37523593808984,94.37523593808984,2,2,146,178,73.0,73.0,73.0,0.0,89.0,89.0,89.0,0.0,89,73,81.0,8.0,64.0,16,16,8,2,7064.0,21189.0,1.0,9987.883292603427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,0,2,2,146,178
192.168.50.6,4.2.2.4,49363,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:04,21276.0,21056.589584508365,188.00526414739613,94.00263207369807,94.00263207369807,2,2,170,278,85.0,85.0,85.0,0.0,139.0,139.0,139.0,0.0,139,85,112.0,27.0,729.0,16,16,8,2,7092.0,21271.0,2.0,10026.067058755725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,139.0,0,2,2,170,278
192.168.50.6,8.8.8.8,49363,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:04,47588.0,9414.138017987729,84.05480373203329,42.027401866016646,42.027401866016646,2,2,170,278,85.0,85.0,85.0,0.0,139.0,139.0,139.0,0.0,139,85,112.0,27.0,729.0,16,16,8,2,15862.666666666666,47584.0,2.0,22430.369908278873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,139.0,0,2,2,170,278
192.168.50.6,172.217.12.162,54883,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:21:04,144571.0,64231.415705777785,214.4275131250389,124.50629794357097,89.92121518146793,18,13,2714,6572,571.0,60.0,150.77777777777777,160.0449782458931,2580.0,60.0,505.53846153846155,741.637648968055,2580,60,299.5483870967742,525.522955436722,276174.3766909469,360,260,20,16,4819.033333333334,40825.0,1.0,12289.36192670537,144571.0,55583.0,1.0,8504.176470588236,17608.102617612934,103639.0,45997.0,1.0,8636.583333333334,16427.64570502183,0,0,0,0,1,0,0,0,0,0,0,0.7222222222222222,299.5483870967742,8192,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.6666666666666,5.333333333333333,2923.0,5.5,256112.10494931426,384428.2238442822,150.77777777777777,505.53846153846155,0,18,13,2714,6572
192.168.50.6,4.2.2.4,51724,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:14,21128.0,17417.644831503218,189.3222264293828,94.6611132146914,94.6611132146914,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,7042.666666666667,21123.0,2.0,9956.299189736894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.8,4.2.2.4,61393,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:21:14,21102.0,29001.99033266989,189.55549237039145,94.77774618519572,94.77774618519572,2,2,174,438,87.0,87.0,87.0,0.0,219.0,219.0,219.0,0.0,219,87,153.0,66.0,4356.0,16,16,8,2,7034.0,21096.0,3.0,9943.335557045231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,153.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,219.0,0,2,2,174,438
192.168.50.8,52.88.72.192,59615,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:14,61252757.0,224.12052407698152,0.9468961535886458,0.48977387254585125,0.4571222810427945,30,28,4734,8994,890.0,60.0,157.8,233.94933924534465,1960.0,60.0,321.2142857142857,587.1112304655528,1960,60,236.68965517241378,448.7589863434703,201384.627824019,600,560,20,28,1074609.7719298245,10019482.0,1.0,3066581.6358908582,61252757.0,10108839.0,1.0,2112164.0344827585,4075783.588552145,61160505.0,10112449.0,2.0,2265203.888888889,4191674.857242559,0,0,0,0,1,0,0,0,0,0,0,0.9333333333333333,236.68965517241378,8192,31768,0.0,0.0,0.0,0.0,10019482.0,15631.0,5017556.5,5001925.5,1491.0,5.0,2466.0,4.666666666666667,44525.40576053036,31402.145261451085,157.8,321.2142857142857,0,30,28,4734,8994
192.168.50.8,4.2.2.4,56121,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:21:14,21058.0,24693.703105708046,189.95156235160033,94.97578117580017,94.97578117580017,2,2,164,356,82.0,82.0,82.0,0.0,178.0,178.0,178.0,0.0,178,82,130.0,48.0,2304.0,16,16,8,2,7019.333333333333,21053.0,2.0,9923.300873309356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,130.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,178.0,0,2,2,164,356
192.168.50.8,4.2.2.4,62370,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:21:14,21066.0,23639.988607234405,189.87942656413176,94.93971328206588,94.93971328206588,2,2,164,334,82.0,82.0,82.0,0.0,167.0,167.0,167.0,0.0,167,82,124.5,42.5,1806.25,16,16,8,2,7022.0,21062.0,1.0,9927.779241434948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,124.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,167.0,0,2,2,164,334
192.168.50.8,72.21.91.29,59616,80,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:14,100431986.0,75.99172638087632,0.5775052581355904,0.2987096162770295,0.27879564185856087,30,28,2692,4940,494.0,60.0,89.73333333333333,108.06384943891065,842.0,60.0,176.42857142857142,271.72273533504546,842,60,131.58620689655172,208.71189798733192,43560.656361474445,600,560,20,26,1761964.6666666667,10018442.0,1.0,3793768.2751689185,100403786.0,10046462.0,1.0,3462199.5172413792,4752092.0567278555,100403840.0,10046658.0,2.0,3718660.7407407407,4829270.088795335,0,0,0,0,1,0,0,0,0,0,0,0.9333333333333333,131.58620689655172,8192,288,15897.000000000002,133.0,10580.0,7387.539012869351,9779624.0,11492.0,2009149.8,3886079.204912345,892.0,4.0,1588.0,4.0,4187793.427230047,1655891.5537017726,89.73333333333333,176.42857142857142,0,30,28,2692,4940
192.168.50.8,239.255.255.250,60931,1900,b8:ca:3a:a4:8b:f5,01:00:5e:7f:ff:fa,17,2018-11-03 09:21:18,6016021.0,496.6737981798933,2.9920108324089956,2.9920108324089956,0.0,18,0,2988,0,167.0,165.0,166.0,1.0,0.0,0.0,0.0,0.0,167,165,166.0,1.0,1.0,144,0,8,18,353883.5882352941,3010444.0,1.0,968940.356437112,6016021.0,3010444.0,1.0,353883.5882352941,968940.356437112,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,166.0,0,0,0.0,0.0,0.0,0.0,3004425.0,6019.0,1505222.0,1499203.0,744.0,6.0,0.0,0.0,1937500.0,0.0,166.0,0.0,0,18,0,2988,0
192.168.50.8,192.168.50.255,138,138,b8:ca:3a:a4:8b:f5,ff:ff:ff:ff:ff:ff,17,2018-11-03 09:21:20,14.0,69428571.42857143,285714.28571428574,285714.28571428574,0.0,4,0,972,0,243.0,243.0,243.0,0.0,0.0,0.0,0.0,0.0,243,243,243.0,0.0,0.0,32,0,8,4,4.666666666666667,10.0,2.0,3.7712361663282534,14.0,10.0,2.0,4.666666666666667,3.7712361663282534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,243.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,4.0,0.0,0.0,57428571.428571425,0.0,243.0,0.0,0,4,0,972,0
192.168.50.8,4.2.2.4,61859,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:21:32,21090.0,17449.027975343764,189.66334755808438,94.83167377904219,94.83167377904219,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,7030.0,21085.0,2.0,9938.385817961922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.8,172.217.9.226,59600,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:39,58381740.0,31.242645388780808,0.376830152715558,0.20554371966303162,0.17128643305252636,12,10,904,920,100.0,60.0,75.33333333333333,17.613126418163873,100.0,60.0,92.0,16.0,100,60,82.9090909090909,18.826743770278906,354.44628099173553,240,200,20,8,2780082.8571428573,57811647.0,1.0,12305577.083797922,58381740.0,57811647.0,2.0,5307430.909090909,16603549.46260055,58340437.0,57856968.0,1.0,6482270.777777778,18163966.4711578,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,82.9090909090909,16488,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,20800000.0,75.33333333333333,92.0,0,12,10,904,920
192.168.50.8,52.85.90.206,59605,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:39,58343827.0,19.882137659567654,0.23995683382236824,0.137118190755639,0.10283864306672924,8,6,640,520,100.0,60.0,80.0,20.0,100.0,60.0,86.66666666666667,18.856180831641264,100,60,82.85714285714286,19.79486637221574,391.8367346938776,160,120,20,8,4487986.692307692,57845082.0,0.0,15403039.662426066,58343827.0,57845082.0,0.0,8334832.428571428,20212767.756300364,58098205.0,58097912.0,3.0,11619641.0,23239135.500254832,0,0,0,0,1,0,0,0,0,0,0,0.75,82.85714285714286,16341,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,358620.6896551724,80.0,86.66666666666667,0,8,6,640,520
192.168.50.8,172.217.9.226,59597,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:39,58379633.0,31.2437729781549,0.3768437530259911,0.20555113801417696,0.17129261501181414,12,10,904,920,100.0,60.0,75.33333333333333,17.613126418163873,100.0,60.0,92.0,16.0,100,60,82.9090909090909,18.826743770278906,354.44628099173553,240,200,20,8,2779982.523809524,57812880.0,1.0,12305876.269048272,58379633.0,57812880.0,1.0,5307239.363636363,16604000.322142968,58339085.0,57857201.0,1.0,6482120.555555556,18164100.206422962,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,82.9090909090909,16494,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,26000000.0,75.33333333333333,92.0,0,12,10,904,920
192.168.50.8,172.217.12.193,59607,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:40,58343841.0,19.882132888713997,0.23995677624309994,0.13711815785319997,0.10283861838989998,8,6,640,520,100.0,60.0,80.0,20.0,100.0,60.0,86.66666666666667,18.856180831641264,100,60,82.85714285714286,19.79486637221574,391.8367346938776,160,120,20,8,4487987.769230769,57845094.0,2.0,15403040.018622557,58343841.0,57845094.0,2.0,8334834.428571428,20212771.82697235,58098467.0,58098262.0,2.0,11619693.4,23239284.300121885,0,0,0,0,1,0,0,0,0,0,0,0.75,82.85714285714286,16462,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,512315.2709359606,80.0,86.66666666666667,0,8,6,640,520
192.168.50.8,172.217.9.226,59608,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:40,58385448.0,31.240661200373083,0.37680622061853497,0.20553066579192816,0.1712755548266068,12,10,904,920,100.0,60.0,75.33333333333333,17.613126418163873,100.0,60.0,92.0,16.0,100,60,82.9090909090909,18.826743770278906,354.44628099173553,240,200,20,8,2780259.4285714286,57806837.0,1.0,12304462.435931738,58385448.0,57806837.0,1.0,5307768.0,16601920.909557676,58344226.0,57852099.0,1.0,6482691.777777778,18162105.891832784,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,82.9090909090909,16232,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,34666666.666666664,75.33333333333333,92.0,0,12,10,904,920
192.168.50.8,172.217.3.100,59609,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:40,58381514.0,29.18732117841274,0.34257419223489133,0.2055445153409348,0.13702967689395654,12,8,904,800,100.0,60.0,75.33333333333333,17.613126418163873,100.0,100.0,100.0,0.0,100,60,85.2,18.22525719983123,332.16,240,160,20,8,3072711.263157895,57811625.0,1.0,12902235.363063522,58381514.0,57811625.0,1.0,5307410.363636363,16603548.893952236,58340281.0,57856547.0,1.0,8334325.857142857,20217637.68091716,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,85.2,16385,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,100.0,0,12,8,904,800
192.168.50.8,172.217.12.162,59611,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:41,58377442.0,31.244945607585887,0.3768578965827245,0.2055588526814861,0.17129904390123843,12,10,904,920,100.0,60.0,75.33333333333333,17.613126418163873,100.0,60.0,92.0,16.0,100,60,82.9090909090909,18.826743770278906,354.44628099173553,240,200,20,8,2779878.1904761903,57811822.0,1.0,12305664.5469443,58377442.0,57811822.0,1.0,5307040.181818182,16603728.954950752,58336258.0,57853094.0,1.0,6481806.444444444,18162760.655867916,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,82.9090909090909,16344,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,34666666.666666664,75.33333333333333,92.0,0,12,10,904,920
192.168.50.8,172.217.10.138,59612,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:41,58376891.0,31.24524051820437,0.37686145361869305,0.20556079288292348,0.17130066073576958,12,10,904,920,100.0,60.0,75.33333333333333,17.613126418163873,100.0,60.0,92.0,16.0,100,60,82.9090909090909,18.826743770278906,354.44628099173553,240,200,20,8,2779851.9523809524,57810522.0,1.0,12305379.74562126,58376891.0,57810522.0,1.0,5306990.090909091,16603333.611098915,58335695.0,57851765.0,1.0,6481743.888888889,18162313.75218892,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,82.9090909090909,16462,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,13000000.0,75.33333333333333,92.0,0,12,10,904,920
192.168.50.8,172.217.9.230,59610,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:41,58359459.0,19.876812086280648,0.23989255966200781,0.13708146266400448,0.10281109699800335,8,6,640,520,100.0,60.0,80.0,20.0,100.0,60.0,86.66666666666667,18.856180831641264,100,60,82.85714285714286,19.79486637221574,391.8367346938776,160,120,20,8,4489189.153846154,57845075.0,0.0,15402702.80696954,58359459.0,57845075.0,0.0,8337065.571428572,20211872.324480776,58096307.0,58096290.0,1.0,11619261.4,23238514.30000036,0,0,0,0,1,0,0,0,0,0,0,0.75,82.85714285714286,16464,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,7428571.428571428,80.0,86.66666666666667,0,8,6,640,520
192.168.50.8,172.217.9.226,59599,443,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:21:41,58343784.0,19.8821523129182,0.23995701067315073,0.137118291813229,0.10283871885992174,8,6,640,520,100.0,60.0,80.0,20.0,100.0,60.0,86.66666666666667,18.856180831641264,100,60,82.85714285714286,19.79486637221574,391.8367346938776,160,120,20,8,4487983.384615385,57845184.0,2.0,15403071.689999698,58343784.0,57845184.0,2.0,8334826.285714285,20212811.71154575,58094491.0,58094251.0,2.0,11618898.2,23237676.40017173,0,0,0,0,1,0,0,0,0,0,0,0.75,82.85714285714286,16280,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,0.0,438818.56540084386,80.0,86.66666666666667,0,8,6,640,520
192.168.50.6,4.2.2.4,60341,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:44,21005.0,18090.930730778386,190.43084979766724,95.21542489883362,95.21542489883362,2,2,174,206,87.0,87.0,87.0,0.0,103.0,103.0,103.0,0.0,103,87,95.0,8.0,64.0,16,16,8,2,7001.666666666667,20999.0,3.0,9897.6093185285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.0,0,2,2,174,206
192.168.50.6,8.8.8.8,60341,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:44,45511.0,8349.62975983828,87.89083957724506,43.94541978862253,43.94541978862253,2,2,174,206,87.0,87.0,87.0,0.0,103.0,103.0,103.0,0.0,103,87,95.0,8.0,64.0,16,16,8,2,15170.333333333334,45506.0,2.0,21450.555615699614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.0,0,2,2,174,206
192.168.50.6,172.217.3.106,54884,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:21:44,355193.0,35845.301005368914,143.58391071896125,73.19964075868613,70.38426996027512,26,25,4220,8512,571.0,60.0,162.30769230769232,172.41157582740766,2463.0,60.0,340.48,543.6400367890502,2463,60,249.64705882352942,409.8320949129793,167962.34602076127,520,500,20,20,7103.86,80785.0,1.0,17782.24994651689,274405.0,65158.99999999999,1.0,10976.2,21684.560904016478,313332.0,106988.0,1.0,13055.5,27813.688251770327,0,0,0,0,1,0,0,0,0,0,0,0.9615384615384616,249.64705882352942,8192,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,5.0,2375.3333333333335,7.0,38266.83587376407,203431.44251905565,162.30769230769232,340.48,0,26,25,4220,8512
192.168.50.6,4.2.2.4,52437,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:44,21031.0,18068.5654510009,190.1954258000095,95.09771290000475,95.09771290000475,2,2,174,206,87.0,87.0,87.0,0.0,103.0,103.0,103.0,0.0,103,87,95.0,8.0,64.0,16,16,8,2,7010.333333333333,21026.0,2.0,9910.572951258782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.0,0,2,2,174,206
192.168.50.6,4.2.2.4,55038,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:44,21105.0,19142.3833214878,189.52854773750298,94.76427386875149,94.76427386875149,2,2,174,230,87.0,87.0,87.0,0.0,115.0,115.0,115.0,0.0,115,87,101.0,14.0,196.0,16,16,8,2,7035.0,21102.0,1.0,9946.871099329008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,115.0,0,2,2,174,230
192.168.50.6,8.8.8.8,55038,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:44,47840.0,8444.816053511706,83.61204013377926,41.80602006688963,41.80602006688963,2,2,174,230,87.0,87.0,87.0,0.0,115.0,115.0,115.0,0.0,115,87,101.0,14.0,196.0,16,16,8,2,15946.666666666666,47835.0,2.0,22548.45674443277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,115.0,0,2,2,174,230
192.168.50.6,172.217.12.206,54885,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:21:44,70435835.0,69.36809934886128,0.5962873869529622,0.3123410122134564,0.28394637473950585,22,20,2192,2694,490.0,60.0,99.63636363636364,123.45575042925135,759.0,60.0,134.7,208.10768846921533,759,60,116.33333333333333,170.03958456036145,28913.460317460314,440,400,20,20,1717947.1951219512,10006549.0,1.0,3759238.89118119,70394959.0,10047623.0,2.0,3352140.904761905,4728096.02928667,70394960.0,10051557.0,1.0,3704997.8947368423,4844040.191596451,0,0,0,0,1,0,0,0,0,0,0,0.9090909090909091,116.33333333333333,8192,242,0.0,0.0,0.0,0.0,9985070.0,21397.0,5003233.5,4981836.5,884.0,4.0,1422.0,4.0,3466666.6666666665,63864.187550525465,99.63636363636364,134.7,0,22,20,2192,2694
192.168.50.6,4.2.2.4,61988,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:44,21067.0,17278.2076232971,189.87041344282528,94.93520672141264,94.93520672141264,2,2,154,210,77.0,77.0,77.0,0.0,105.0,105.0,105.0,0.0,105,77,91.0,14.0,196.0,16,16,8,2,7022.333333333333,21063.0,2.0,9928.250612379918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,105.0,0,2,2,154,210
192.168.50.6,4.2.2.4,62013,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:21:50,21330.0,40975.152367557435,187.5293014533521,93.76465072667605,93.76465072667605,2,2,180,694,90.0,90.0,90.0,0.0,347.0,347.0,347.0,0.0,347,90,218.5,128.5,16512.25,16,16,8,2,7110.0,21324.0,3.0,10050.815787785587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,218.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,347.0,0,2,2,180,694
